path,pred_index,pred_class,confidence
data\test\AppleCedarRust1.JPG,2,Apple___Cedar_apple_rust,1.000000
data\test\AppleCedarRust1.JPG,2,Apple___Cedar_apple_rust,1.000000
data\test\AppleCedarRust2.JPG,2,Apple___Cedar_apple_rust,1.000000
data\test\AppleCedarRust2.JPG,2,Apple___Cedar_apple_rust,1.000000
data\test\AppleCedarRust3.JPG,2,Apple___Cedar_apple_rust,0.999879
data\test\AppleCedarRust3.JPG,2,Apple___Cedar_apple_rust,0.999879
data\test\AppleCedarRust4.JPG,2,Apple___Cedar_apple_rust,1.000000
data\test\AppleCedarRust4.JPG,2,Apple___Cedar_apple_rust,1.000000
data\test\AppleScab1.JPG,0,Apple___Apple_scab,0.999610
data\test\AppleScab1.JPG,0,Apple___Apple_scab,0.999610
data\test\AppleScab2.JPG,0,Apple___Apple_scab,1.000000
data\test\AppleScab2.JPG,0,Apple___Apple_scab,1.000000
data\test\AppleScab3.JPG,0,Apple___Apple_scab,0.960631
data\test\AppleScab3.JPG,0,Apple___Apple_scab,0.960631
data\test\CornCommonRust1.JPG,8,Corn_(maize)___Common_rust_,0.999964
data\test\CornCommonRust1.JPG,8,Corn_(maize)___Common_rust_,0.999964
data\test\CornCommonRust2.JPG,8,Corn_(maize)___Common_rust_,0.999992
data\test\CornCommonRust2.JPG,8,Corn_(maize)___Common_rust_,0.999992
data\test\CornCommonRust3.JPG,8,Corn_(maize)___Common_rust_,0.999990
data\test\CornCommonRust3.JPG,8,Corn_(maize)___Common_rust_,0.999990
data\test\PotatoEarlyBlight1.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoEarlyBlight1.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoEarlyBlight2.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoEarlyBlight2.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoEarlyBlight3.JPG,20,Potato___Early_blight,0.999999
data\test\PotatoEarlyBlight3.JPG,20,Potato___Early_blight,0.999999
data\test\PotatoEarlyBlight4.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoEarlyBlight4.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoEarlyBlight5.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoEarlyBlight5.JPG,20,Potato___Early_blight,1.000000
data\test\PotatoHealthy1.JPG,22,Potato___healthy,0.999987
data\test\PotatoHealthy1.JPG,22,Potato___healthy,0.999987
data\test\PotatoHealthy2.JPG,22,Potato___healthy,0.999998
data\test\PotatoHealthy2.JPG,22,Potato___healthy,0.999998
data\test\TomatoEarlyBlight1.JPG,29,Tomato___Early_blight,0.961767
data\test\TomatoEarlyBlight1.JPG,29,Tomato___Early_blight,0.961767
data\test\TomatoEarlyBlight2.JPG,29,Tomato___Early_blight,0.999986
data\test\TomatoEarlyBlight2.JPG,29,Tomato___Early_blight,0.999986
data\test\TomatoEarlyBlight3.JPG,29,Tomato___Early_blight,0.999189
data\test\TomatoEarlyBlight3.JPG,29,Tomato___Early_blight,0.999189
data\test\TomatoEarlyBlight4.JPG,29,Tomato___Early_blight,0.999997
data\test\TomatoEarlyBlight4.JPG,29,Tomato___Early_blight,0.999997
data\test\TomatoEarlyBlight5.JPG,29,Tomato___Early_blight,1.000000
data\test\TomatoEarlyBlight5.JPG,29,Tomato___Early_blight,1.000000
data\test\TomatoEarlyBlight6.JPG,29,Tomato___Early_blight,0.997925
data\test\TomatoEarlyBlight6.JPG,29,Tomato___Early_blight,0.997925
data\test\TomatoHealthy1.JPG,37,Tomato___healthy,1.000000
data\test\TomatoHealthy1.JPG,37,Tomato___healthy,1.000000
data\test\TomatoHealthy2.JPG,37,Tomato___healthy,0.999996
data\test\TomatoHealthy2.JPG,37,Tomato___healthy,0.999996
data\test\TomatoHealthy3.JPG,37,Tomato___healthy,0.980392
data\test\TomatoHealthy3.JPG,37,Tomato___healthy,0.980392
data\test\TomatoHealthy4.JPG,37,Tomato___healthy,1.000000
data\test\TomatoHealthy4.JPG,37,Tomato___healthy,1.000000
data\test\TomatoYellowCurlVirus1.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
data\test\TomatoYellowCurlVirus1.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
data\test\TomatoYellowCurlVirus2.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
data\test\TomatoYellowCurlVirus2.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
data\test\TomatoYellowCurlVirus4.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
data\test\TomatoYellowCurlVirus4.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
data\test\TomatoYellowCurlVirus5.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999999
data\test\TomatoYellowCurlVirus5.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999999
data\test\TomatoYellowCurlVirus6.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
data\test\TomatoYellowCurlVirus6.JPG,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
